timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A
2021-09-07T00:00:00Z,134.72781491,134.72781491,108.96843235,112.25909581,707713.87,134.72781491,134.72781491,108.96843235,112.25909581,707713.87,707713
2021-09-06T00:00:00Z,143.17481062,143.79903781,121.85031375,134.29420053,1584902.54,143.17481062,143.79903781,121.85031375,134.29420053,1584902.54,1584902
2021-09-05T00:00:00Z,146.06750769,152.48005045,141.33794910,142.59533660,1097300.54,146.06750769,152.48005045,141.33794910,142.59533660,1097300.54,1097300
2021-09-04T00:00:00Z,142.88194395,152.39756583,135.87066588,146.51044862,1169779.05,142.88194395,152.39756583,135.87066588,146.51044862,1169779.05,1169779
2021-09-03T00:00:00Z,135.04468578,147.93626832,135.04468578,141.98864345,1107637.82,135.04468578,147.93626832,135.04468578,141.98864345,1107637.82,1107637
2021-09-02T00:00:00Z,293.61068080,296.44029469,126.21619926,132.19618331,1043182.38,293.61068080,296.44029469,126.21619926,132.19618331,1043182.38,1043182
2021-09-01T00:00:00Z,129.42590557,162.18112501,129.42590557,134.71788660,1755893.68,129.42590557,162.18112501,129.42590557,134.71788660,1755893.68,1755893
2021-08-31T00:00:00Z,130.77107914,141.29940471,130.72638246,130.72638246,491726.85,130.77107914,141.29940471,130.72638246,130.72638246,491726.85,491726
2021-08-30T00:00:00Z,140.23814066,145.32341456,131.34208307,131.36254665,1018609.89,140.23814066,145.32341456,131.34208307,131.36254665,1018609.89,1018609
2021-08-29T00:00:00Z,137.90195989,338.93471033,131.81359399,140.46789678,1382103.15,137.90195989,338.93471033,131.81359399,140.46789678,1382103.15,1382103
2021-08-28T00:00:00Z,136.21831138,144.41845820,132.00170519,138.09620617,997463.51,136.21831138,144.41845820,132.00170519,138.09620617,997463.51,997463
2021-08-27T00:00:00Z,126.30660309,135.84248978,126.30660309,135.84248978,301384.71,126.30660309,135.84248978,126.30660309,135.84248978,301384.71,301384
2021-08-26T00:00:00Z,131.28603110,138.68024349,123.87437045,126.51338320,3250924.51,131.28603110,138.68024349,123.87437045,126.51338320,3250924.51,3250924
2021-08-25T00:00:00Z,123.70221271,136.76791292,123.26993427,131.12668204,1788781.64,123.70221271,136.76791292,123.26993427,131.12668204,1788781.64,1788781
