timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A,volume_transparency.C
2022-03-27T00:00:00Z,148.58581141,155.41658541,148.58581141,154.87740153,134306.66,148.71945352,156.31541207,148.71945352,155.50181202,46198.45,46198,88108
2022-03-26T00:00:00Z,148.85692294,150.81524400,147.71257566,148.73521537,150154.16,148.61014931,150.70025347,147.39798619,148.75102563,66582.81,66582,83571
2022-03-25T00:00:00Z,146.91581112,150.62037883,146.38741237,148.18595529,144220.77,146.69929256,150.59248370,146.06479664,147.93206366,71826.00,71826,72394
2022-03-24T00:00:00Z,140.90152111,148.90483220,140.90152111,146.10379723,153472.96,141.64171641,149.09626668,141.64171641,145.71766335,79128.05,79128,74344
2022-03-23T00:00:00Z,131.56386878,140.07157178,128.06920052,139.49769854,356059.32,131.58361707,140.22419605,128.23306977,139.61135460,283972.49,283972,72086
2022-03-22T00:00:00Z,132.88018723,140.29638159,119.99180428,131.82023464,519860.47,132.81639748,140.41619892,119.77260626,131.84882078,453935.86,453935,65924
2022-03-21T00:00:00Z,131.48492643,136.15642213,131.10065952,132.90434626,175234.51,131.43760674,136.00556014,131.07084336,132.77525055,101669.30,101669,73565
2022-03-20T00:00:00Z,139.31714645,139.31714645,130.96438470,132.30007783,138535.30,139.74685149,139.74685149,130.90688978,132.16078080,61957.37,61957,76577
2022-03-19T00:00:00Z,129.96786996,152.87759696,126.93855230,138.92067269,562551.33,129.88522917,153.24038290,126.97579470,138.95649484,485907.41,485907,76643
2022-03-18T00:00:00Z,126.49619443,136.84729586,126.49619443,131.38419942,215819.58,126.55484862,136.96830818,126.55484862,131.30971219,136075.94,136075,79743
2022-03-17T00:00:00Z,126.77417542,128.91523226,124.50014723,126.52734912,150892.23,127.21352476,129.64167949,124.47789174,126.64250506,76838.30,76838,74053
2022-03-16T00:00:00Z,117.83040616,126.80790726,117.83040616,126.70978782,226439.20,117.80681381,127.08004209,117.80681381,126.96972936,154759.47,154759,71679
2022-03-15T00:00:00Z,115.19385306,118.79217410,115.19385306,117.22722212,93778.06,114.91946210,119.15509532,114.91946210,117.05027517,39835.96,39835,53942
2022-03-14T00:00:00Z,117.20892686,124.19072821,113.51279532,115.62670309,226805.28,117.07275800,124.85192261,113.50602744,115.76076968,160126.83,160126,66678
2022-03-13T00:00:00Z,116.39283497,119.57739907,113.47103203,117.55476397,159701.01,116.09244372,119.16103251,112.75549515,117.34711045,96253.18,96253,63447
2022-03-12T00:00:00Z,116.57671638,120.06738995,116.20352192,116.54408357,121873.02,116.21130680,119.87315597,115.72352682,116.06306379,53829.92,53829,68043
2022-03-11T00:00:00Z,118.98062257,119.79090990,116.95064606,117.05646481,99920.01,119.22993323,119.22993323,116.74539263,116.75832710,32329.27,32329,67590
2022-03-10T00:00:00Z,125.55638968,125.55638968,118.60366165,119.75445864,143439.30,126.07900417,126.07900417,118.75163102,120.09756375,72883.57,72883,70555
2022-03-09T00:00:00Z,122.88869029,130.80564990,121.99703431,124.47325791,317973.48,123.04048228,131.05002501,122.20825945,124.57393637,238767.41,238767,79206
2022-03-08T00:00:00Z,118.29403623,123.60335147,117.67542361,123.29042041,250932.12,118.43273042,123.87049026,117.89151560,123.57282765,180427.26,180427,70504
