timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A
2021-05-31T00:00:00Z,49.50708782,56.64735302,49.50708782,51.79706655,124672.94,49.50708782,56.64735302,49.50708782,51.79706655,124672.94,124672
2021-05-30T00:00:00Z,42.52948347,49.49973668,42.52948347,49.49973668,148860.26,42.52948347,49.49973668,42.52948347,49.49973668,148860.26,148860
2021-05-29T00:00:00Z,45.93587740,45.93587740,42.27598920,42.52718152,36704.17,45.93587740,45.93587740,42.27598920,42.52718152,36704.17,36704
2021-05-28T00:00:00Z,52.88096479,52.88096479,45.33857331,46.20087331,221150.44,52.88096479,52.88096479,45.33857331,46.20087331,221150.44,221150
2021-05-27T00:00:00Z,57.71829769,57.71829769,53.17577427,53.17577427,134292.28,57.71829769,57.71829769,53.17577427,53.17577427,134292.28,134292
2021-05-26T00:00:00Z,46.92491482,58.52173327,46.92491482,57.72452104,352940.52,46.92491482,58.52173327,46.92491482,57.72452104,352940.52,352940
2021-05-25T00:00:00Z,47.80865569,48.91350191,47.17869058,47.17869058,97130.55,47.80865569,48.91350191,47.17869058,47.17869058,97130.55,97130
2021-05-24T00:00:00Z,36.09460528,47.92963365,36.09460528,47.72148964,104887.29,36.09460528,47.92963365,36.09460528,47.72148964,104887.29,104887
2021-05-23T00:00:00Z,46.17918499,46.17918499,36.43179774,36.43179774,173323.87,46.17918499,46.17918499,36.43179774,36.43179774,173323.87,173323
2021-05-22T00:00:00Z,47.02306720,49.77350284,43.98471553,46.17447482,344810.91,47.02306720,49.77350284,43.98471553,46.17447482,344810.91,344810
2021-05-21T00:00:00Z,54.99576283,54.99576283,47.12528608,47.12528608,85050.22,54.99576283,54.99576283,47.12528608,47.12528608,85050.22,85050
2021-05-20T00:00:00Z,44.86796514,54.77419225,44.86796514,54.77419225,121060.68,44.86796514,54.77419225,44.86796514,54.77419225,121060.68,121060
2021-05-19T00:00:00Z,70.94247241,70.94247241,45.25664710,45.25664710,191277.14,70.94247241,70.94247241,45.25664710,45.25664710,191277.14,191277
2021-05-18T00:00:00Z,67.57586437,72.19099717,67.57586437,70.30408323,229714.25,67.57586437,72.19099717,67.57586437,70.30408323,229714.25,229714
2021-05-17T00:00:00Z,72.78555753,73.18876859,65.67986646,67.50512847,404314.31,72.78555753,73.18876859,65.67986646,67.50512847,404314.31,404314
2021-05-16T00:00:00Z,73.13722741,73.13722741,71.81591719,72.73050893,21771.33,73.13722741,73.13722741,71.81591719,72.73050893,21771.33,21771
2021-05-15T00:00:00Z,83.17254129,83.17254129,72.89685977,73.54609054,52848.61,83.17254129,83.17254129,72.89685977,73.54609054,52848.61,52848
2021-05-14T00:00:00Z,75.64172952,83.94483497,75.64172952,83.32333414,69700.54,75.64172952,83.94483497,75.64172952,83.32333414,69700.54,69700
2021-05-13T00:00:00Z,78.94835407,78.94835407,74.77886611,74.77886611,134103.71,78.94835407,78.94835407,74.77886611,74.77886611,134103.71,134103
2021-05-12T00:00:00Z,88.79849667,88.79849667,79.19105929,79.19105929,288692.50,88.79849667,88.79849667,79.19105929,79.19105929,288692.50,288692
2021-05-11T00:00:00Z,88.26629269,93.47631561,88.26629269,89.48063375,104387.53,88.26629269,93.47631561,88.26629269,89.48063375,104387.53,104387
2021-05-10T00:00:00Z,92.02473697,93.15042425,87.83466030,87.83466030,107221.39,92.02473697,93.15042425,87.83466030,87.83466030,107221.39,107221
2021-05-09T00:00:00Z,95.86589335,96.26028646,92.52970187,92.52970187,219575.69,95.86589335,96.26028646,92.52970187,92.52970187,219575.69,219575
2021-05-08T00:00:00Z,93.61271168,105.16567087,93.61271168,95.84026133,231779.74,93.61271168,105.16567087,93.61271168,95.84026133,231779.74,231779
2021-05-07T00:00:00Z,91.81778563,93.34742704,90.29358885,93.28290180,115351.16,91.81778563,93.34742704,90.29358885,93.28290180,115351.16,115351
2021-05-06T00:00:00Z,95.21871069,95.21871069,91.26678063,91.26678063,117484.23,95.21871069,95.21871069,91.26678063,91.26678063,117484.23,117484
2021-05-05T00:00:00Z,89.03831698,97.58729624,89.03831698,95.12395072,204892.15,89.03831698,97.58729624,89.03831698,95.12395072,204892.15,204892
2021-05-04T00:00:00Z,98.07557243,98.07557243,87.62783005,88.65614348,300052.83,98.07557243,98.07557243,87.62783005,88.65614348,300052.83,300052
2021-05-03T00:00:00Z,92.90856548,108.21517209,92.90856548,99.41962278,307910.97,92.90856548,108.21517209,92.90856548,99.41962278,307910.97,307910
2021-05-02T00:00:00Z,93.74245380,97.44454639,93.27436671,93.36614972,235111.56,93.74245380,97.44454639,93.27436671,93.36614972,235111.56,235111
2021-05-01T00:00:00Z,93.22444941,99.98709497,93.18835794,93.76016680,283719.67,93.22444941,99.98709497,93.18835794,93.76016680,283719.67,283719
2021-04-30T00:00:00Z,91.14301524,93.56679553,90.74759832,92.69197771,197929.02,91.14301524,93.56679553,90.74759832,92.69197771,197929.02,197929
2021-04-29T00:00:00Z,95.06869796,97.79089447,91.56254451,91.68424481,314164.23,95.06869796,97.79089447,91.56254451,91.68424481,314164.23,314164
2021-04-28T00:00:00Z,90.42512560,97.35992109,90.42512560,95.06959870,373040.16,90.42512560,97.35992109,90.42512560,95.06959870,373040.16,373040
2021-04-27T00:00:00Z,85.34213124,92.29836884,85.34213124,90.98713332,321423.38,85.34213124,92.29836884,85.34213124,90.98713332,321423.38,321423
2021-04-26T00:00:00Z,74.40358489,89.64902963,74.40358489,85.30515303,352984.37,74.40358489,89.64902963,74.40358489,85.30515303,352984.37,352984
2021-04-25T00:00:00Z,72.37785017,77.24936947,72.37785017,74.71349791,107993.71,72.37785017,77.24936947,72.37785017,74.71349791,107993.71,107993
2021-04-24T00:00:00Z,78.24362828,78.24362828,71.33630778,72.32106108,127114.69,78.24362828,78.24362828,71.33630778,72.32106108,127114.69,127114
2021-04-23T00:00:00Z,80.16881541,80.16881541,74.05207668,78.01154749,285490.48,80.16881541,80.16881541,74.05207668,78.01154749,285490.48,285490
2021-04-22T00:00:00Z,89.01047879,90.63935286,79.50372876,80.17543866,296068.34,89.01047879,90.63935286,79.50372876,80.17543866,296068.34,296068
2021-04-21T00:00:00Z,93.12353615,98.42892112,90.17101953,90.76844245,237724.55,93.12353615,98.42892112,90.17101953,90.76844245,237724.55,237724
2021-04-20T00:00:00Z,89.11044482,100.68527471,89.11044482,93.10751797,919964.66,89.11044482,100.68527471,89.11044482,93.10751797,919964.66,919964
2021-04-19T00:00:00Z,90.92514079,90.92514079,86.87651986,87.63532631,126703.46,90.92514079,90.92514079,86.87651986,87.63532631,126703.46,126703
2021-04-18T00:00:00Z,97.65488964,97.65488964,88.95341950,90.89879631,267527.79,97.65488964,97.65488964,88.95341950,90.89879631,267527.79,267527
2021-04-17T00:00:00Z,99.77357517,99.77357517,93.25066498,98.05737009,157947.09,99.77357517,99.77357517,93.25066498,98.05737009,157947.09,157947
2021-04-16T00:00:00Z,105.77809959,105.77809959,95.25975402,99.68256076,415896.75,105.77809959,105.77809959,95.25975402,99.68256076,415896.75,415896
2021-04-15T00:00:00Z,95.98687169,136.95325852,95.79360259,105.42908549,1686375.57,95.98687169,136.95325852,95.79360259,105.42908549,1686375.57,1686375
2021-04-14T00:00:00Z,99.53744315,108.06301465,95.33626552,95.33626552,545901.32,99.53744315,108.06301465,95.33626552,95.33626552,545901.32,545901
2021-04-13T00:00:00Z,99.33746706,131.70130463,98.59396023,100.77088048,948980.77,99.33746706,131.70130463,98.59396023,100.77088048,948980.77,948980
2021-04-12T00:00:00Z,99.35623777,104.64897002,95.05272942,100.03177894,1251585.84,99.35623777,104.64897002,95.05272942,100.03177894,1251585.84,1251585
2021-04-11T00:00:00Z,99.47616622,104.91449035,94.54233547,100.00823189,818149.38,99.47616622,104.91449035,94.54233547,100.00823189,818149.38,818149
2021-04-10T00:00:00Z,102.93392346,125.99021148,91.13876419,99.40098597,1527973.00,102.93392346,125.99021148,91.13876419,99.40098597,1527973.00,1527972
2021-04-09T00:00:00Z,102.55864962,152.99360994,96.41311954,103.64055526,3427653.98,102.55864962,152.99360994,96.41311954,103.64055526,3427653.98,3427653
2021-04-08T00:00:00Z,99.66392367,118.09664000,89.48942966,102.09491788,3523038.86,99.66392367,118.09664000,89.48942966,102.09491788,3523038.86,3523038
2021-04-07T00:00:00Z,103.69905537,175.27221087,67.14115960,97.01432490,1924635.93,103.69905537,175.27221087,67.14115960,97.01432490,1924635.93,1924635
2021-04-06T00:00:00Z,97.42692874,144.22990155,97.42692874,111.12221402,34276.83,97.42692874,144.22990155,97.42692874,111.12221402,34276.83,34276
