timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A,volume_transparency.C
2022-07-05T00:00:00Z,38.32687791,38.32687791,36.73804514,38.05617215,18380.91,38.32687791,38.32687791,36.73804514,38.05617215,18380.91,18380
2022-07-04T00:00:00Z,35.54369769,39.59491081,35.54369769,38.61816686,7563.52,35.54369769,39.59491081,35.54369769,38.61816686,7563.52,7563
2022-07-03T00:00:00Z,36.56833751,37.35549688,35.73465671,35.97129445,12224.20,36.56833751,37.35549688,35.73465671,35.97129445,12224.20,12224
2022-07-02T00:00:00Z,36.95523826,38.57547401,32.83615408,36.28116965,44515.75,36.95523826,38.57547401,32.83615408,36.28116965,44515.75,44515
2022-07-01T00:00:00Z,38.29725784,38.80067479,36.62422452,37.72310316,36554.34,38.29725784,38.80067479,36.62422452,37.72310316,36554.34,36554
2022-06-30T00:00:00Z,38.73872447,38.73872447,30.03705134,38.03448769,95110.81,38.73872447,38.73872447,30.03705134,38.03448769,95110.81,95110
2022-06-29T00:00:00Z,40.70672447,40.70672447,37.84768787,38.84426878,12648.38,40.70672447,40.70672447,37.84768787,38.84426878,12648.38,12648
2022-06-28T00:00:00Z,43.44516916,43.44516916,39.95516611,40.34786728,12810.01,43.44516916,43.44516916,39.95516611,40.34786728,12810.01,12810
2022-06-27T00:00:00Z,42.90575124,42.90575124,40.97465967,42.50450121,15192.99,42.90575124,42.90575124,40.97465967,42.50450121,15192.99,15192
2022-06-26T00:00:00Z,45.76756318,46.41139556,43.04603288,43.37176810,47946.65,45.76756318,46.41139556,43.04603288,43.37176810,47946.65,47946
2022-06-25T00:00:00Z,42.90169908,45.73337390,42.71431367,45.37168744,16016.18,42.90169908,45.73337390,42.71431367,45.37168744,16016.18,16016
2022-06-24T00:00:00Z,40.81463336,44.31904810,40.81463336,43.35363366,24453.57,40.81463336,44.31904810,40.81463336,43.35363366,24453.57,24453
2022-06-23T00:00:00Z,36.25174390,43.29521394,36.25174390,40.57112134,75611.22,36.25174390,43.29521394,36.25174390,40.57112134,75611.22,75611
2022-06-22T00:00:00Z,37.01399737,37.55608518,34.01360028,36.95308184,40958.25,37.01399737,37.55608518,34.01360028,36.95308184,40958.25,40958
2022-06-21T00:00:00Z,37.08488460,40.69457795,37.00800227,37.57141011,33245.00,37.08488460,40.69457795,37.00800227,37.57141011,33245.00,33244
2022-06-20T00:00:00Z,36.55709086,38.31366613,34.33232537,37.72319844,117125.63,36.55709086,38.31366613,34.33232537,37.72319844,117125.63,117125
2022-06-19T00:00:00Z,33.34424658,39.39082889,33.34424658,36.47517961,45647.94,33.34424658,39.39082889,33.34424658,36.47517961,45647.94,45647
