timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A
2021-12-16T00:00:00Z,233.69316502,245.60636368,218.62576113,229.95968929,1012409.27,233.69316502,245.60636368,218.62576113,229.95968929,1012409.27,1012409
2021-12-15T00:00:00Z,219.14376244,236.80055379,219.14376244,233.93604072,531801.42,219.14376244,236.80055379,219.14376244,233.93604072,531801.42,531801
2021-12-14T00:00:00Z,209.56977270,226.95649559,208.81687781,219.21786010,508113.43,209.56977270,226.95649559,208.81687781,219.21786010,508113.43,508113
2021-12-13T00:00:00Z,250.48830854,250.48830854,206.23089711,210.53231540,1341868.62,250.48830854,250.48830854,206.23089711,210.53231540,1341868.62,1341868
2021-12-12T00:00:00Z,236.13881917,275.64039222,235.65045498,251.40706821,2056977.90,236.13881917,275.64039222,235.65045498,251.40706821,2056977.90,2056977
2021-12-11T00:00:00Z,222.32055974,291.23436054,222.32055974,236.29868201,1688378.86,222.32055974,291.23436054,222.32055974,236.29868201,1688378.86,1688378
2021-12-10T00:00:00Z,238.30482088,279.01405796,212.93728906,222.16294743,1832294.22,238.30482088,279.01405796,212.93728906,222.16294743,1832294.22,1832294
2021-12-09T00:00:00Z,269.08621968,269.08621968,234.66215171,238.19757555,931030.18,269.08621968,269.08621968,234.66215171,238.19757555,931030.18,931030
2021-12-08T00:00:00Z,262.90685744,283.50607529,248.82444680,269.08145128,986665.38,262.90685744,283.50607529,248.82444680,269.08145128,986665.38,986665
2021-12-07T00:00:00Z,263.14901589,275.55491077,256.74151068,262.18339090,877344.40,263.14901589,275.55491077,256.74151068,262.18339090,877344.40,877344
2021-12-06T00:00:00Z,262.98099008,285.57467554,252.41321286,262.84953819,1213430.74,262.98099008,285.57467554,252.41321286,262.84953819,1213430.74,1213430
2021-12-05T00:00:00Z,280.56946918,290.02110969,260.01067273,263.37681390,889909.99,280.56946918,290.02110969,260.01067273,263.37681390,889909.99,889909
2021-12-04T00:00:00Z,280.55821217,293.74899755,243.57298555,279.52898608,2243955.78,280.55821217,293.74899755,243.57298555,279.52898608,2243955.78,2243955
2021-12-03T00:00:00Z,320.89089939,321.25326479,252.90125939,282.12627991,2012163.93,320.89089939,321.25326479,252.90125939,282.12627991,2012163.93,2012163
2021-12-02T00:00:00Z,322.80697105,344.17421466,307.88605494,319.08090965,1534714.91,322.80697105,344.17421466,307.88605494,319.08090965,1534714.91,1534714
2021-12-01T00:00:00Z,329.23254226,342.92350334,303.95575720,321.81758194,1149048.71,329.23254226,342.92350334,303.95575720,321.81758194,1149048.71,1149048
