Date,Open,High,Low,Close,Volume,Market Cap
Aug-02-2022,0.04065379399999999,0.04500495,0.03942223379999999,0.042014481066666665,210355.1702031893,2551671.1013484458
Aug-01-2022,0.0395489624,0.04120824,0.03841024,0.040905317,162002.5450839921,2491862.7706253678
Jul-31-2022,0.04004934266666667,0.04122687,0.0380687538,0.03961765793333333,155160.90751008064,2452551.9537471076
Jul-30-2022,0.03981194,0.042452732,0.038927784,0.040240728,145638.01839320865,2480239.6667570313
Jul-29-2022,0.03951448333333333,0.04226112,0.03821273333333333,0.039710586666666665,145142.54376324153,2486695.495974173
Jul-28-2022,0.040538106,0.040740861333333336,0.038796465,0.03961584,130712.83055278884,2484793.058066636
Jul-27-2022,0.039730592,0.04247849399999999,0.03750625,0.04032806399999999,110829.21827555668,2442264.11302988
Jul-26-2022,0.039293929,0.040409426666666665,0.037231241,0.039751922,120087.17298274254,2413554.657775934
Jul-25-2022,0.040399865333333326,0.04146414599999999,0.03892,0.039293929,110793.86292892158,2502045.719096562
Jul-24-2022,0.042564256,0.0427165824,0.04032919339999999,0.04042094313333333,130330.11090494791,2608698.336746848
Jul-23-2022,0.042303243,0.04551924133333333,0.0412432992,0.04256567466666666,125819.23778886555,2658491.2037646
Jul-22-2022,0.0432620188,0.043394339,0.04165485916666667,0.042303243,104106.22089523566,2642844.350811134
Jul-21-2022,0.043514351,0.0443751765,0.04161930633333333,0.04338361500000001,25257.69204805199,2686123.0616586637
Jul-20-2022,0.04432325013333333,0.044525490800000005,0.04234564533333333,0.04351580133333333,12599.117054856672,2695267.484324682
Jul-19-2022,0.04636015453333332,0.04636015453333332,0.04354232213333334,0.04432325013333333,40865.21010675905,2785710.542720314
Jul-18-2022,0.04320596706666666,0.04900326666666667,0.043205679,0.04636015453333332,49573.754677440986,2807709.2693028753
Jul-17-2022,0.04219156,0.04762364933333333,0.04207018133333333,0.04320596706666666,65279.65993352522,2704690.271239046
Jul-16-2022,0.042731452,0.04774204166666667,0.040501898,0.04219296666666667,31187.101709177372,2715931.1153670456
Jul-15-2022,0.043349160000000005,0.0449,0.04199,0.042731452,11409.346618412981,2731479.208383308
Jul-14-2022,0.04351677866666667,0.0446125943,0.0421456656,0.043349160000000005,6835.396081283256,2712406.7176975114
Jul-13-2022,0.04273934816666667,0.04412498166666667,0.042241538200000005,0.04351677866666667,5001.991019197786,2688358.505648685
Jul-12-2022,0.0438465489,0.0438466952,0.04161071016666667,0.04308197850000001,8281.463453870601,2657920.6972531523
Jul-11-2022,0.044376396433333326,0.04770164886666666,0.04295169666666666,0.0438450859,16839.361532405932,2732655.6518436004
Jul-10-2022,0.0438105687,0.04732458883333334,0.04353778440000001,0.0443749161,19758.03395040762,2780013.2867551153
Jul-09-2022,0.044600664666666665,0.0464444415,0.04297807,0.0438105687,9903.293090820316,2779214.388815128
Jul-08-2022,0.044633055133333335,0.04595302506666667,0.04400563673333333,0.04460051593333333,9654.753154679844,2776680.585404704
Jul-07-2022,0.0438325144,0.0456059682,0.0438325144,0.0446845153,43610.207682291664,2789398.3277234426
Jul-06-2022,0.04444159893333333,0.04869727126666667,0.0414738863,0.0438323682,68513.69911901596,2786598.889460136
Jul-05-2022,0.04569685193333334,0.049055637,0.04146361833333333,0.04444159893333333,33977.232377686654,2790713.1201741835
Jul-04-2022,0.04577631826666666,0.04619591786666667,0.04355581866666667,0.04569685193333334,17576.53157552083,2801800.434514323
Jul-03-2022,0.0465135952,0.0481372804,0.04512723906666667,0.04577799833333334,12976.507265152479,2882933.7869236143
Jul-02-2022,0.04593417326666667,0.047448225,0.045106355,0.0465140608,7092.45700615144,2857354.6661499147
Jul-01-2022,0.045530506,0.04707790613333334,0.04484409600000001,0.04593402,9579.549600234759,2869605.838265518
Jun-30-2022,0.04563919253333333,0.04850031716666667,0.045530506,0.045530506,8279.938536164897,2920056.7449149513
Jun-29-2022,0.047166724166666674,0.047261687,0.04504933766666667,0.04563919253333333,5741.001836117512,2872521.0817950885
Jun-28-2022,0.04803400346666667,0.048499669833333335,0.0462922698,0.0471618458,11220.71006436653,2951752.86187511
Jun-27-2022,0.0477827004,0.049168335533333336,0.04655821533333333,0.048035445866666665,19612.950239885893,2996148.6206426146
Jun-26-2022,0.04902528799999999,0.04998,0.04584956626666666,0.0477827004,16212.440243782257,3031782.1569009786
Jun-25-2022,0.05091266219999999,0.05132055933333333,0.048742121333333326,0.04902692266666667,53294.32093699705,3120754.7596080704
Jun-24-2022,0.050314755,0.0576719114,0.04893115046666667,0.0509143602,41668.29441583807,3155667.0864698295
Jun-23-2022,0.0476703712,0.05154148693333333,0.0466293971,0.05031962216666667,30142.956963018558,3031414.727467519
Jun-22-2022,0.048005532,0.04976536406666667,0.04607418746666667,0.0476703712,21161.919282356193,2984546.177597434
Jun-21-2022,0.04683171359999999,0.0483784812,0.045729794600000005,0.0480056922,19614.118954416048,2934293.839456699
